"root_id","true_intent","pred_intent","confidence","alternative_intent","alternative_confidence","_source"
"2464139","delay_compensation","other","0.9","service_disruption","0.1","natural"
"131440","delay_compensation","timetable_info","0.9","service_disruption","0.1","targeted:timetable_info"
"974663","booking_issue","other","1.0","","0.0","targeted:booking_issue"
"2682814","other","service_disruption","0.9500000000000001","other","0.05","natural"
"1801260","timetable_info","service_disruption","0.92","timetable_info","0.08","natural"
"1440006","lost_property","refund_request","0.9","lost_property","0.1","natural"
"1232560","service_disruption","timetable_info","0.9500000000000001","service_disruption","0.1","targeted:booking_issue"
"133135","delay_compensation","service_disruption","0.9500000000000001","timetable_info","0.05","targeted:timetable_info"
"1966804","timetable_info","service_disruption","0.9500000000000001","other","0.05","natural"
"700602","on_board_issue","service_disruption","0.9500000000000001","other","0.05","natural"
"969655","other","booking_issue","0.9","other","0.1","natural"
"2174313","service_disruption","on_board_issue","0.9500000000000001","other","0.05","natural"
"838857","timetable_info","service_disruption","0.9500000000000001","timetable_info","0.05","natural"
"1177214","booking_issue","other","0.9","","0.0","natural"
"1061521","praise_or_chatter","other","0.9","booking_issue","0.1","natural"
"2506119","service_disruption","timetable_info","0.9500000000000001","other","0.05","targeted:booking_issue"
"1688158","other","service_disruption","0.9","other","0.1","natural"
"2788047","delay_compensation","other","0.9","","0.0","natural"
"2468985","other","service_disruption","0.9500000000000001","other","0.05","natural"
"1846835","on_board_issue","seat_reservation","0.92","on_board_issue","0.08","natural"
"595877","delay_compensation","other","0.9","","0.0","natural"
"543036","other","praise_or_chatter","0.9500000000000001","other","0.05","natural"
"2697643","delay_compensation","other","0.9","delay_compensation","0.1","natural"
"893366","on_board_issue","service_disruption","0.9500000000000001","other","0.05","natural"
"634082","other","timetable_info","0.9","other","0.1","natural"
"1122469","delay_compensation","service_disruption","0.9500000000000001","other","0.05","natural"
"1315205","delay_compensation","other","0.9500000000000001","delay_compensation","0.05","natural"
"2617383","other","on_board_issue","0.92","other","0.08","natural"
"2825950","seat_reservation","on_board_issue","0.9500000000000001","other","0.05","targeted:seat_reservation"
"2001752","on_board_issue","seat_reservation","0.92","on_board_issue","0.08","targeted:on_board_issue"
"2462690","delay_compensation","service_disruption","0.92","other","0.08","natural"
"1204620","delay_compensation","service_disruption","0.92","other","0.08","natural"
"1003234","timetable_info","service_disruption","0.9500000000000001","timetable_info","0.2","natural"
"980096","booking_issue","service_disruption","0.92","booking_issue","0.08","natural"
"998736","lost_property","other","0.6000000000000001","","0.0","natural"
"2100281","lost_property","seat_reservation","0.8","on_board_issue","0.2","targeted:lost_property"
"2538381","timetable_info","seat_reservation","0.9500000000000001","other","0.05","natural"
"480894","booking_issue","other","0.9","booking_issue","0.1","natural"
"2948829","other","service_disruption","0.9500000000000001","other","0.05","natural"
"477869","on_board_issue","other","0.9","on_board_issue","0.1","natural"
"1952687","refund_request","seat_reservation","0.9","refund_request","0.1","targeted:refund_request"
"2847191","delay_compensation","service_disruption","0.9500000000000001","delay_compensation","0.05","targeted:seat_reservation"
"174072","delay_compensation","other","0.9","delay_compensation","0.1","natural"
"1855740","delay_compensation","service_disruption","0.92","delay_compensation","0.08","natural"
"2449554","praise_or_chatter","seat_reservation","0.9","other","0.1","natural"
"2474213","booking_issue","refund_request","0.9500000000000001","booking_issue","0.05","targeted:booking_issue"
"1188793","delay_compensation","service_disruption","0.9500000000000001","delay_compensation","0.05","natural"
"1517494","booking_issue","seat_reservation","0.92","booking_issue","0.08","natural"
"2250056","on_board_issue","other","0.9500000000000001","","0.0","natural"
"2601797","delay_compensation","service_disruption","0.9","delay_compensation","0.1","natural"
"1127455","timetable_info","booking_issue","0.9500000000000001","other","0.05","natural"
"1346119","ambiguous","timetable_info","0.9500000000000001","other","0.05","natural"
"724676","other","lost_property","0.9500000000000001","other","0.05","natural"
"1806831","timetable_info","service_disruption","0.9500000000000001","timetable_info","0.1","natural"
"41114","seat_reservation","on_board_issue","0.9500000000000001","other","0.05","targeted:seat_reservation"
