,pred_delay_compensation,pred_refund_request,pred_booking_issue,pred_timetable_info,pred_service_disruption,pred_seat_reservation,pred_lost_property,pred_on_board_issue,pred_praise_or_chatter,pred_other,pred_ambiguous
true_delay_compensation,2,0,0,0,9,0,0,0,1,3,0
true_refund_request,1,5,0,0,0,0,0,0,0,0,0
true_booking_issue,0,0,3,0,0,0,0,0,0,0,0
true_timetable_info,0,0,0,3,1,0,0,0,0,0,0
true_service_disruption,0,0,0,0,7,0,0,0,0,1,0
true_seat_reservation,0,0,0,0,0,4,0,0,1,0,0
true_lost_property,0,0,0,0,0,0,1,0,0,0,0
true_on_board_issue,0,0,0,1,1,0,0,5,0,0,0
true_praise_or_chatter,0,0,0,0,1,0,0,0,4,0,0
true_other,0,0,0,0,0,0,0,1,1,3,0
true_ambiguous,0,0,0,0,0,0,0,0,0,0,0
