intent,precision,recall,f1,support
delay_compensation,0.6666666666666666,0.13333333333333333,0.2222222222222222,15
refund_request,1.0,0.8333333333333334,0.9090909090909091,6
booking_issue,1.0,1.0,1.0,3
timetable_info,0.75,0.75,0.75,4
service_disruption,0.3684210526315789,0.875,0.5185185185185185,8
seat_reservation,1.0,0.8,0.8888888888888888,5
lost_property,1.0,1.0,1.0,1
on_board_issue,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
praise_or_chatter,0.5714285714285714,0.8,0.6666666666666666,5
other,0.42857142857142855,0.6,0.5,5
ambiguous,0.0,0.0,0.0,0
