intent,precision,recall,f1,support
delay_compensation,1.0,0.16666666666666666,0.2857142857142857,18
refund_request,0.8181818181818182,0.9,0.8571428571428571,10
booking_issue,0.8,0.5714285714285714,0.6666666666666666,14
timetable_info,0.375,0.3,0.3333333333333333,10
service_disruption,0.42857142857142855,0.8333333333333334,0.5660377358490566,18
seat_reservation,0.5,0.7777777777777778,0.6086956521739131,9
lost_property,0.8,0.5714285714285714,0.6666666666666666,7
on_board_issue,0.8095238095238095,0.7391304347826086,0.7727272727272727,23
praise_or_chatter,0.9,0.8181818181818182,0.8571428571428571,11
other,0.4090909090909091,0.5,0.45,18
ambiguous,0.0,0.0,0.0,1
