,pred_delay_compensation,pred_refund_request,pred_booking_issue,pred_timetable_info,pred_service_disruption,pred_seat_reservation,pred_lost_property,pred_on_board_issue,pred_praise_or_chatter,pred_other,pred_ambiguous
true_delay_compensation,9,1,0,2,2,0,0,0,1,0,0
true_refund_request,1,5,0,0,0,0,0,0,0,0,0
true_booking_issue,0,0,1,2,0,0,0,0,0,0,0
true_timetable_info,0,0,0,1,2,0,0,0,0,1,0
true_service_disruption,1,0,0,0,6,0,0,0,1,0,0
true_seat_reservation,0,0,0,0,0,4,0,0,1,0,0
true_lost_property,0,0,0,0,0,0,1,0,0,0,0
true_on_board_issue,3,0,0,1,1,0,0,1,0,1,0
true_praise_or_chatter,2,0,0,0,1,0,0,0,2,0,0
true_other,0,0,2,1,0,0,0,1,1,0,0
true_ambiguous,0,0,0,0,0,0,0,0,0,0,0
