intent,precision,recall,f1,support
delay_compensation,0.5625,0.6,0.5806451612903226,15
refund_request,0.8333333333333334,0.8333333333333334,0.8333333333333334,6
booking_issue,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
timetable_info,0.14285714285714285,0.25,0.18181818181818182,4
service_disruption,0.5,0.75,0.6,8
seat_reservation,1.0,0.8,0.8888888888888888,5
lost_property,1.0,1.0,1.0,1
on_board_issue,0.5,0.14285714285714285,0.2222222222222222,7
praise_or_chatter,0.3333333333333333,0.4,0.36363636363636365,5
other,0.0,0.0,0.0,5
ambiguous,0.0,0.0,0.0,0
