intent,precision,recall,f1,support
delay_compensation,0.7692307692307693,0.6666666666666666,0.7142857142857143,15
refund_request,1.0,0.5,0.6666666666666666,6
booking_issue,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
timetable_info,0.36363636363636365,1.0,0.5333333333333333,4
service_disruption,0.75,0.375,0.5,8
seat_reservation,1.0,0.6,0.75,5
lost_property,0.0,0.0,0.0,1
on_board_issue,0.375,0.42857142857142855,0.4,7
praise_or_chatter,0.2857142857142857,0.4,0.3333333333333333,5
other,0.5,0.6,0.5454545454545454,5
ambiguous,0.0,0.0,0.0,0
