"root_id","true_intent","pred_intent","classifier_correct","auto_handle_safe","escalated","escalation_reason","universal_score","unsupported_claim","corpus_coverage","earliest_defect_stage","observed_outcome","customer_text","reply","failure_review_priority"
"2100281","lost_property","seat_reservation","False","False","False","","8","True","0","1_classification","auto_unsupported_claim","@GWRHelp joke again your service, two carriages on stj to btm and 10 if us left behind! No help given!","Thank you for letting us know about the issue. I’m sorry you experienced this inconvenience. For assistance with lost or delayed luggage, please contact our customer service team via the GWR website or the GWR app. They’ll be able to help you further.","11"
"998736","lost_property","other","False","False","False","","10","False","0","1_classification","auto_bad_reply","@GWRHelp Help please!? https://t.co/TAbhYDa0rt","I’m sorry, I can’t help with that. Please contact GWR Help through the official channels for assistance.","9"
"2464139","delay_compensation","other","False","False","False","","10","False","1","1_classification","auto_bad_reply","@GWRHelp why have there consistently been problems in the mornings from reading/Maidenhead into Paddington? Is there an end in sight?","Thank you for your question. I’m sorry to hear about the difficulties you’ve experienced. I’m not able to provide a specific solution here, but you can get the most up‑to‑date information and any updates on service improvements by contacting our Customer Relations team or checking the GWR website’s live service updates.","8"
"974663","booking_issue","other","False","False","False","","15","True","1","1_classification","auto_unsupported_claim","@GWRHelp someone might want to look at your website... no long distance services at Paddington isn't a 'generally good service'! https://t.co/yaku4r4GuH","Thank you for your feedback. I’m sorry to hear you’re disappointed with the long‑distance services from Paddington. For further assistance or to discuss this in more detail, please contact our customer support team via the GWR Help Centre or call 0344 800 1234. They’ll be able to look into your concerns and provide the best possible assistance.","8"
"2174313","service_disruption","on_board_issue","False","False","False","","14","True","1","1_classification","auto_unsupported_claim","Passengers waiting patiently while @GWRHelp tries to figure out why the train doors won't open. 7 min and counting... https://t.co/MHAa2kVmvi","Thank you for letting us know. We’re sorry for the inconvenience. Please contact our live chat or call our customer helpline for immediate assistance with the door issue.","8"
"1177214","booking_issue","other","False","False","False","","10","False","1","1_classification","auto_bad_reply","@GWRHelp we were told specifically at Taunton station that we couldn't travel on a different train, now we've just seen this on your website https://t.co/CSq3Dhx54i","Thank you for reaching out. I’m sorry for any confusion. I’m not able to confirm the policy details from the information available. Please contact our Customer Care team or visit the GWR website for the most accurate guidance on changing trains.","8"
"1204620","delay_compensation","service_disruption","False","False","False","","13","True","1","1_classification","auto_unsupported_claim","@GWRHelp Cheers for the yet another screw up getting into work","I’m sorry to hear you’re having trouble getting into work. Please contact our customer service team via the GWR Help Centre or call the customer service number for assistance.","8"
"2948829","other","service_disruption","False","False","False","","14","True","1","1_classification","auto_unsupported_claim","@GWRHelp no power at Chippenham station = no tickets today or tomorrow can you let the train managers know Bristol to padd line","Thank you for letting us know about the power issue at Chippenham station. I’m sorry for the inconvenience. I’ve forwarded your message to the relevant team so they can look into the situation. If you need immediate assistance, please contact the station directly or call our customer helpline.","8"
"2474213","booking_issue","refund_request","False","False","False","","14","True","1","1_classification","auto_unsupported_claim","@GWRHelp dissapointed that due to your website crashing I've been charged twice. Unfortunately colleagues have not helped :(","I’m sorry to hear about the double charge. I can’t resolve this directly, but please contact our customer support team via the ‘Contact Us’ page on our website or call 0300 123 4567 for assistance. They’ll be able to investigate and correct the issue. Thank you for your patience.","8"
"724676","other","lost_property","False","False","False","","15","True","1","1_classification","auto_unsupported_claim","@GWRHelp I'm on a train heading from London and almost at Maidenhead and there is a bag on the seat unattended.  I'm in the front of the second carriage","Thank you for letting us know. Please report the unattended bag to the train staff or the GWR Lost & Found team via the GWR app or by calling 0344 500 5000. They will handle it promptly.","8"
"131440","delay_compensation","timetable_info","False","False","False","","13","False","1","1_classification","auto_good_reply","@GWRHelp yet again I need to find an alternative, more expensive, way to get to work as I will miss my connecting train.  When will the 07:12 from Crowthorne actually be the 07:12?","I’m sorry, I don’t have that information. Please check the live departure board or contact GWR customer service for the most up‑to‑date departure time.","6"
"2682814","other","service_disruption","False","False","False","","15","False","1","1_classification","auto_good_reply","@GWRHelp - is the second part of my journey running? I can't see that the train to Salisbury is running and not sure what to do as I have an advance ticket... currently sat on the bus replacement to Bristol... help?! https://t.co/phrDkhW7Wx","I’m sorry you’re experiencing this issue. I can’t confirm the status of the Salisbury service from here. Please check the live train status on the GWR website or app, or contact GWR Customer Service via the ‘Help’ button on the app for the most up‑to‑date information and assistance with your advance ticket.","6"
"1801260","timetable_info","service_disruption","False","False","False","","13","False","1","1_classification","auto_good_reply","@GWRHelp hi , whats happened to your 8 am Cardiff to Tainton service over last few days?  is it still running?","I’m sorry, I don’t have that information. Please check the GWR website or contact GWR customer service for the latest timetable updates.","6"
"1440006","lost_property","refund_request","False","True","False","","15","True","0","1_classification","auto_unsupported_claim","Really not happy. Lost/stolen train tickets at Exeter St David’s this morning. Have proof of purchase. @GWRHelp say must buy new ones.","I’m sorry you’ve lost your tickets. For a replacement you’ll need to contact GWR Customer Service – you can do this by phone, through the GWR app or on our website. Have your proof of purchase ready when you call or chat. They’ll be able to advise you on the next steps.","6"
"1232560","service_disruption","timetable_info","False","False","False","","13","False","1","1_classification","auto_good_reply","@gwrhelp are trains running Oxford to slough on 4 Nov? What engineering works will affect trains. I find the PDF on your website inscrutable","I’m sorry, I don’t have that information. Please check the GWR website’s live service updates or contact GWR Customer Service for the latest details on Oxford‑to‑Slough services and any engineering works on 4 Nov.","6"
