"metric","value"
"Test n","139"
"Classifier op macro F1 (test)","0.624"
"Retrieval recall@5 (test)","0.532"
"Mean universal score (test)","13.374 [95% CI 13.14–13.60]  n=139"
"Unsupported-claim rate (test)","0.194  n=139"
"Automation coverage (test)","1.000  n=139"
"Safe automation coverage (test)","0.295 [95% CI 0.22–0.37]  n=139"
"Unsafe automation rate (test)","0.597 [95% CI 0.51–0.68]  n=139"
"Safe-handling rate (test)","0.201 [95% CI 0.14–0.27]  n=139"
"Escalation precision (test)","n/a"
"Escalation recall (test)","0.0"
