"root_id","customer_text"
"49445","@GWRHelp 17:18 from Reigate to Reading, what’s going on?"
"134669","@GWRHelp ticket machine out of service at Bradford on Avon. Again. #boa #commute"
"1359424","@GWRHelp What is happening with your online booking system, I am trying to book a ticket to Bristol with no luck so far."
"2577433","Long day now even longer as my @GWRHelp train home from Cardiff would appear to be half an hour late. #lateagain"
"534555","Still in Bristol in Gardiner Haskins (I should be in Salisbury): 3 carriages, overcrowding &amp; 2 missed trains means I've had to cancel my plans @GWRHelp @24277 @243822 @140346 @24278  This is not unforseen circumstances. https://t.co/97SQg20skc"
"1822222","@GWRHelp utter chaos trying to get from Swansea to London today. 6+hrs and 5 changes. Rubbish. Now queuing for 30mins for next train! https://t.co/4glunr0uHZ"
"2140270","@GWRHelp morning how are you today plus can I get a follow back please"
"1812901","@gwrhelp do you still plan for new trains to be released this autumn following Kobe steel scandal, where Hitachi trains are affected?"
"1677966","@GWRHelp @510369 noticed that due to diesel mode limiting them to 100mph the new IEPs are averaging 10mins late into cardiff"
"2537029","@GWRHelp 7 carriages, full to the brim , heating on full blast...every single train from IVR for the last month."
"2762222","Not even 7am and already @GWRHelp are ALREADY running 9 minutes late. I can’t wait to get onto time of only 3 hot, overcrowded carriages. @226761 @167364"
"2931018","Thanks @GWRHelp .. 2nd time that the 7o clock from Bristol TM to London is cancelled - this adds a 25 minute delay to my 12 minute journey, again! any rebate off my train  pass? @139601 @139586 @256090"
"2228559","@GWRHelp thanks for fucking my life up as per usual x gonna miss both my connecting trains and end up having an 8hr journey x what a fucking joke x"
"1395356","@GWRHelp are the new trains running today, if so what times"
"2906437","@GWRHelp  your on train customer service is as bad as your wifi, non existent."
"1787559","@GWRHelp 618 from Padd - Maid only 3 coaches?!? THERE IS NO AIR CON OR OPEN WINDOWS &amp; there’s the population of England on this train!"
"2271883","@GWRHelp trying to get to Bournemouth from trowbridge. But im going to miss my connection at Southampton because of a late train. Shock. Any ideas what I'm supposed to do?"
"675382",".@GWRHelp @154173 Only just realised your Class 800s don't have a buffet car/onboard shop. This is utterly ridiculous. How did you come to that decision?"
"2794887","@GWRHelp when the (delayed) 2127 from Slough to Maidenhead arrived at M why was the station announced as Taplow? (Good thing I got off)(1/2)"
