"root_id","true_intent","_source","corpus_coverage","top_ids"
"846408","booking_issue","natural","1","[1085021, 2672132, 2174311, 1317119, 2961832, 54019, 1841160, 1884635, 605222, 1011749]"
"2464139","delay_compensation","natural","1","[2120005, 583437, 132093, 2747972, 955931, 2962422, 1121090, 853507, 2494213, 1317119]"
"2513795","on_board_issue","natural","1","[1317119, 1844212, 1638291, 2672132, 2147848, 1502562, 2731603, 751454, 613358, 1724441]"
"1290684","lost_property","targeted:lost_property","0","[2534240, 132093, 2174311, 2747972, 443924, 1011749, 251180, 1724441, 2494213, 66158]"
"493193","on_board_issue","natural","1","[2332321, 2174311, 1317119, 1678913, 54019, 443924, 2672132, 2306957, 2494213, 1121090]"
"1251026","praise_or_chatter","natural","1","[2174311, 2747972, 2494213, 1052825, 1011749, 443924, 1121090, 2306957, 2812223, 673709]"
"1167521","lost_property","natural","0","[2174311, 2731603, 443924, 1052825, 1678913, 649551, 54019, 1844212, 955931, 2147848]"
"974663","booking_issue","targeted:booking_issue","1","[2534240, 132093, 2147848, 54019, 1724441, 1844212, 649551, 1372247, 2561393, 1522242]"
"2682814","other","natural","1","[1884635, 2731603, 2306957, 2332321, 673709, 443924, 1317119, 583437, 2961832, 2174311]"
"1904787","timetable_info","natural","1","[1638291, 1678913, 2494213, 2147848, 443924, 2174311, 1666148, 2812223, 1884635, 2672132]"
"1440006","lost_property","natural","0","[54019, 1884635, 1678913, 1841160, 1953006, 133166, 955931, 2306957, 2494213, 2672132]"
"2656045","other","natural","1","[1317955, 613358, 54019, 1724441, 2812223, 2747972, 66158, 755688, 649551, 1502562]"
"133135","delay_compensation","targeted:timetable_info","1","[1884635, 132093, 2332321, 2812223, 2561393, 1121090, 751454, 583437, 853507, 1724441]"
"1434588","seat_reservation","natural","1","[1011749, 1884635, 2731603, 613358, 443924, 2306957, 673709, 853507, 2534240, 2561393]"
"969655","other","natural","1","[1884635, 1841160, 2672132, 583437, 2731603, 1502562, 2561393, 853507, 2174311, 132093]"
"1177214","booking_issue","natural","1","[810043, 2731603, 1522242, 2672132, 2494213, 66158, 2306957, 751454, 2147848, 955931]"
"1203047","refund_request","targeted:refund_request","1","[2747972, 66158, 1953006, 1724441, 2672132, 1164380, 2494213, 755688, 673709, 1317955]"
"1113132","praise_or_chatter","natural","1","[1522242, 2494213, 1011749, 2672132, 132093, 1844212, 2147848, 673709, 2332321, 66158]"
"2822529","refund_request","targeted:lost_property","1","[2672132, 1841160, 1502562, 1724441, 1884635, 2306957, 2961832, 1052825, 1317955, 66158]"
"1688158","other","natural","1","[54019, 751454, 2961832, 2672132, 1678913, 1844212, 1724441, 2962422, 2147848, 132093]"
"154936","on_board_issue","natural","1","[2174311, 1844212, 443924, 2147848, 2494213, 1011749, 1841160, 132093, 1724441, 1372247]"
"2788047","delay_compensation","natural","1","[649551, 2534240, 2332321, 1121090, 2747972, 810043, 755688, 2561393, 2494213, 443924]"
"1619927","on_board_issue","natural","1","[1841160, 132093, 251180, 2494213, 605222, 443924, 1085021, 1638291, 2812223, 2534240]"
"2468985","other","natural","1","[443924, 1522242, 2561393, 66158, 2731603, 755688, 1121090, 2747972, 2306957, 2672132]"
"1846835","on_board_issue","natural","1","[2306957, 1372247, 1841160, 673709, 1502562, 443924, 1052825, 2494213, 2174311, 1884635]"
"2897312","refund_request","natural","1","[1052825, 1841160, 2147848, 2494213, 2174311, 673709, 1724441, 1011749, 2747972, 955931]"
"853495","lost_property","natural","0","[2174311, 2306957, 1844212, 1052825, 2961832, 1724441, 2962422, 2747972, 2731603, 1085021]"
"1135396","on_board_issue","natural","1","[2306957, 1884635, 1678913, 1502562, 1121090, 2672132, 755688, 2332321, 2120005, 1317119]"
"989094","on_board_issue","natural","1","[2812223, 1841160, 1121090, 1638291, 1011749, 2961832, 2494213, 251180, 1724441, 66158]"
"1546932","lost_property","targeted:lost_property","0","[2306957, 1522242, 1841160, 66158, 54019, 1724441, 1085021, 132093, 1121090, 955931]"
"543036","other","natural","1","[2120005, 443924, 2731603, 1085021, 1724441, 1638291, 955931, 1522242, 1678913, 1844212]"
"2697643","delay_compensation","natural","1","[251180, 2147848, 605222, 673709, 955931, 1678913, 2332321, 810043, 66158, 2494213]"
"634082","other","natural","1","[2731603, 2174311, 1317119, 1884635, 583437, 2561393, 649551, 605222, 443924, 1121090]"
"2221732","on_board_issue","natural","1","[1841160, 132093, 2672132, 1372247, 2494213, 66158, 1844212, 1724441, 2812223, 2174311]"
"1122469","delay_compensation","natural","1","[1884635, 1841160, 1844212, 1011749, 2120005, 2306957, 2174311, 2332321, 133166, 2962422]"
"1315205","delay_compensation","natural","1","[1841160, 132093, 853507, 751454, 2147848, 1317955, 2494213, 1502562, 2961832, 810043]"
"2617383","other","natural","1","[1121090, 2747972, 443924, 2812223, 853507, 1884635, 583437, 2306957, 2534240, 2494213]"
"22652","delay_compensation","natural","1","[132093, 1884635, 1841160, 2120005, 251180, 2306957, 1502562, 1164380, 883928, 2494213]"
"154842","refund_request","targeted:refund_request","1","[2494213, 2672132, 1164380, 2962422, 2961832, 751454, 1502562, 1085021, 1724441, 443924]"
"2462690","delay_compensation","natural","1","[1678913, 1884635, 2120005, 853507, 1121090, 955931, 132093, 1085021, 251180, 2534240]"
