root_id,customer_author_id,created_at,customer_text
2720778,337117,2017-11-20 08:57:01+00:00,"@GWRHelp hi, is it too late to buy a ticket with a seat reservation for peak time out of Paddington tonight? Ticket office closed in bridgend yesterday and this morning so unable to do so. (I know I can buy a ticket, it’s the reservation bit I’m interested in!)"
1728710,209987,2017-10-17 18:06:56+00:00,@GWRHelp Hi please can you tell me if the 18.34 Paignton-Exeter st David’s has departed Paignton yet? And if so how delayed is it?
1827111,243493,2017-10-17 08:58:11+00:00,@GWRHelp Well I've just arrived at work in Bath Spa - one and a half hours late!!! I had to get a train to Chippenham and a lift via car!
1203052,134759,2017-10-25 13:22:55+00:00,On the 1302 Bristol Parkway-London Paddington. But this isn’t any ordinary train... this is @GWRHelp style 😎 https://t.co/tVHyqZaBBl
71711,132091,2017-11-30 09:39:19+00:00,"@GWRHelp explanation the 9.35 from Langley is now 15 mins late? This service is a joke and shockingly late constantly, not acceptable."
1801783,151516,2017-10-13 09:01:38+00:00,"Today's trip from Worle to Filton Abbey wood, via Weston Super Mare and Bristol Parkway. Awesome @GWRHelp @221507"
863295,325003,2017-10-13 14:39:11+00:00,@GWRHelp My connecting train to newport was late therefore making me miss my train to taunton :) Refund pls
600664,262470,2017-12-03 20:58:14+00:00,@GWRHelp finally on a train 3.5hrs arriving at Ealing Broadway. Flummoxed by the lack of response to my earlier tweets asking info. Your twitter service normal replies.
1595944,490325,2017-10-17 08:27:31+00:00,"@GWRHelp how late does my train need to be, before I can claim compensation"
2106229,256410,2017-11-08 12:31:56+00:00,@GWRHelp shocking state of 165102 obviously not recent. https://t.co/P3L3pfcTYw
158468,152437,2017-11-24 17:39:47+00:00,Loving my GWR new train 50th birthday cake! @GWRHelp https://t.co/I1yV9xX7Cy
869238,326390,2017-10-13 15:17:14+00:00,@GWRHelp is peak/off peak suspended tonight from Paddington because of the Reading works this weekend?
1045158,367097,2017-10-14 18:48:30+00:00,@GWRHelp are there less trains running from Exeter/ Taunton because of the Reading works? Can’t believe last train from Exeter so early!
1218683,405942,2017-10-25 14:27:54+00:00,@GWRHelp Something up with your website? Reset my password and its refusing to take it. Mildly infuriating.
2627107,448667,2017-10-31 00:26:36+00:00,66 088 at #Swindon on 16th Oct; this is a #trainfromatrain view taken from on board a @GWRHelp class 800. @115793 #DailyPick @31861 https://t.co/YeIi4aXf9z
992232,248227,2017-10-14 11:26:36+00:00,@GWRHelp thank you for being so honest about the change time :-D https://t.co/sDv1LOm4sB
1314331,127298,2017-10-27 06:56:06+00:00,@GWRHelp your disgusting service continues. 10 mins late on the 7.47 from Bristol TM to wedtbury- no explanation or apology given!! Awful.
988067,354107,2017-10-22 11:47:33+00:00,@GWRHelp hardly ideal becoming aware of carriage B reservations moving to carriage F when you’re on a moving busy train #canyougetanyfurther
2894461,136237,2017-11-28 15:40:23+00:00,Hi @GWRHelp is the 1649 Bristol to Weymouth a three coach formation today?  Thanks.
